Id,SeriousDlqin2yrs
3843,0.12969274428532646
3844,0.09184811451571778
3846,0.032751359365441664
3848,0.07903564021882063
3851,0.09106959273973178
3854,0.04276498397816695
3855,0.057256721057886456
3857,0.024960774744150024
3859,0.4469698450121857
3860,0.06315555538081946
3861,0.04325055820772939
3863,0.5057913727392699
3864,0.05552856134023236
3865,0.0683374310075868
3870,0.027136153690166424
3872,0.026297095366602654
3873,0.2348278846402332
3878,0.03332976065600282
3881,0.03354756800903826
3882,0.02529769328831412
3890,0.03259496775919498
3893,0.03307883196855709
3894,0.031117720628885112
3900,0.03283456960104342
3902,0.02650157718254623
3906,0.032221810606884935
3910,0.026297095366602654
3917,0.17722426787032472
3921,0.03391657787925047
3924,0.02622666947250583
3929,0.44572838193859426
3936,0.031034397893386752
3938,0.03222669628053662
3943,0.034748813392777675
3944,0.032006526529394126
3948,0.03181979947029581
3955,0.09244992644635015
3959,0.5030490974175872
3968,0.03339297234387922
3969,0.09325993893213634
3970,0.034696747166190665
3974,0.16406555493028868
3975,0.034630239892364335
3976,0.09336926979450715
3977,0.034752409207300786
3980,0.026647586090416574
3982,0.026249849287508918
3983,0.06267736670389423
3984,0.25813255476753677
3985,0.03255872915104903
3987,0.09074587461000087
3991,0.032514781108304226
3994,0.08213071815909874
3998,0.024960774744150024
4003,0.03231211336855001
4007,0.34041037274887764
4008,0.05994815228130857
4009,0.033459952645988604
4014,0.0265482632414862
4015,0.08470484319130342
4016,0.02656987417878928
4018,0.024960774744150024
4021,0.025380800433383022
4026,0.024984788802434713
4029,0.17824043874798579
4032,0.05525104424131672
4035,0.027828418458811077
4036,0.04730669157812744
4039,0.0901483359448215
4040,0.03268351441277103
4044,0.07432391961623004
4046,0.03363404384845302
4050,0.03084320544012329
4055,0.026777819643211295
4058,0.15790654065652227
4059,0.02675931083377447
4064,0.03248864517987973
4070,0.03196257848664932
4072,0.0311511457420086
4074,0.033392869813504596
4077,0.08446058082378974
4089,0.03371979647963685
4092,0.033550721112954665
4094,0.037496107221619175
4096,0.07549344371681
4099,0.034866209933631424
4110,0.08237846131978252
4113,0.06173912924370647
4115,0.033177831111485874
4123,0.024910540539285857
4124,0.02594246245912117
4125,0.03318945045128899
4127,0.0917825071406903
4130,0.08584670216456286
4131,0.10272815190195021
4135,0.02636248814835417
4148,0.031539961815357884
4149,0.024981409532145327
4157,0.02834332719918824
4158,0.06554497517315168
4159,0.09267071996795452
4165,0.02538799526553768
4168,0.03522783114657402
4170,0.03184877776031868
4171,0.030623881422043444
4176,0.025502412168638737
4185,0.05344595805831154
4190,0.10765542780900347
4191,0.02790171933332723
4195,0.03176226416188045
4197,0.03376279762262411
4199,0.10059227808064093
4202,0.03307883196855709
4205,0.03333543703546386
4216,0.09132423754828406
4220,0.028339062757735754
4224,0.02538799526553768
4229,0.033806800129273874
4238,0.02662124494978926
4239,0.026371343629751513
4244,0.2093159390720371
4245,0.02662124494978926
4246,0.35107140909540363
4251,0.03339297234387922
4258,0.03695312981359936
4262,0.23793669779770957
4267,0.03033278830633607
4268,0.027526101388316692
4281,0.049920743494634066
4285,0.09331143779461684
4291,0.02669549321293812
4294,0.03012774535492123
4295,0.0927197794427381
4297,0.06267736670389423
4306,0.03171831611913564
4308,0.028757945744901998
4311,0.028001226849793382
4319,0.032221810606884935
4320,0.08793780487386677
4324,0.024984788802434713
4326,0.09509680611682901
4329,0.134514800211693
4333,0.03181979947029581
4340,0.027048308078726258
4346,0.028476673066428166
4355,0.13284008138288378
4356,0.12314303438132601
4359,0.0939994934711549
4368,0.06358799229131191
4369,0.032305133342383295
4377,0.03567684570045984
4378,0.026051793321491965
4384,0.05969948954076279
4385,0.026436736411503025
4387,0.03240098038197358
4390,0.09133497256253538
4396,0.03307883196855709
4399,0.02729584069803366
4403,0.02609609498930601
4404,0.03184882251363669
4409,0.026809545038638638
4415,0.060773946887397075
4416,0.03331480224746856
4418,0.02862312793783235
4419,0.025106400537690428
4423,0.026471819010724967
4425,0.04283471944799475
4428,0.03577799718842216
4436,0.08336693300866753
4437,0.03522672694960187
4441,0.0869942973606531
4442,0.02661506115286066
4445,0.038567475097849156
4449,0.027334370811009288
4452,0.026075600226407425
4453,0.034752409207300786
4454,0.03171831611913564
4459,0.025430096153650012
4462,0.03318950491519395
4466,0.08856856928256963
4472,0.02662124494978926
4477,0.02662124494978926
4478,0.02594246245912117
4483,0.03329148899271905
4484,0.030032648812102693
4493,0.03359151605178307
4496,0.02587005582734313
4498,0.02529769328831412
4500,0.033937070930828796
4509,0.02538799526553768
4510,0.03795197889845904
4513,0.026201445565136327
4520,0.043313557247352655
4526,0.026930784059304817
4529,0.032006526529394126
4533,0.09082517081660518
4534,0.23532001965365762
4535,0.08631398129363942
4539,0.050179726600649226
4543,0.03330645874544099
4545,0.08549200594977763
4551,0.035817811971890524
4554,0.09121490668591327
4555,0.07151307729327394
4556,0.42042154004324134
4559,0.026647586090416574
4564,0.24451296754356014
4576,0.03347765224220634
4579,0.025853937404748284
4585,0.02716370876076187
4589,0.03347765224220634
4596,0.04322710589039357
4597,0.033550721112954665
4603,0.03794378827681144
4606,0.034757894621976475
4613,0.030076596854847495
4618,0.03255101971645017
4619,0.05757545311980313
4626,0.036632230647799455
4630,0.026297095366602654
4639,0.027398052932968563
4642,0.03218569630448278
4644,0.10325815103527045
4645,0.03184877776031868
4646,0.026668220878411877
4647,0.03401862105774544
4650,0.026647586090416574
4651,0.026371343629751513
4656,0.10175746282674937
4657,0.0772958362009414
4659,0.028580196204361186
4663,0.032004015473175516
4666,0.024960774744150024
4668,0.245061020276288
4672,0.03804901617201103
4674,0.0434658422852202
4678,0.1112125744613584
4682,0.0335914615878781
4683,0.03434770586156689
4687,0.09994176836774163
4690,0.02695828091727878
4691,0.059812881713697814
4695,0.12684397632440184
4697,0.02653825522804578
4700,0.19591009958565989
4705,0.4857878292276015
4709,0.033506773070209855
4710,0.026297095366602654
4711,0.11136904610413484
4713,0.03491885032100259
4714,0.03367550637467666
4720,0.024960774744150024
4722,0.1820703735800457
4723,0.03124968197087756
4727,0.03171831611913564
4729,0.033648996896293464
4730,0.03339297234387922
4732,0.026436510106922956
4740,0.05994056104533659
4741,0.2859660823701242
4745,0.027088059856225987
4751,0.0256490217411137
4756,0.033806800129273874
4764,0.05108752186316711
4765,0.024981409532145327
4766,0.036626676840737296
4767,0.07942308762971866
4769,0.07379652785808848
4771,0.07124404838200502
4773,0.0357343810088752
4776,0.03369833453600218
4779,0.04322554394810501
4780,0.027791232753609785
4788,0.031670605251293914
4792,0.03393210745930721
4797,0.17750394109229112
4801,0.03682490020785006
4803,0.032006526529394126
4804,0.03471394657923167
4806,0.02622208035313163
4807,0.026128237552253204
4809,0.03184877776031868
4810,0.034132421784076085
4818,0.033648996896293464
4822,0.02594246245912117
4825,0.04711991336570029
4829,0.026641879737784566
4831,0.03184877776031868
4832,0.02662124494978926
4835,0.03184877776031868
4836,0.06086967159771518
4851,0.03307883196855709
4852,0.3743172348993496
4857,0.03470045754414109
4859,0.20008815969656596
4862,0.02672036939721448
4868,0.08589149513826314
4877,0.02654722299122047
4878,0.030062595973758748
4882,0.09748356993517082
4883,0.07716266709256203
4884,0.033791792617528474
4886,0.03331953750519981
4893,0.027411097306987268
4894,0.08873272807789198
4895,0.02612719730198747
4897,0.026249849287508918
4905,0.03423390513523625
4906,0.31498245383063533
4908,0.025426716883360626
4911,0.043199756521022016
4914,0.03452710496947877
4917,0.026148872340248507
4918,0.06490052504535031
4920,0.06693265647159856
4922,0.19825851743144096
4925,0.02778209636856142
4929,0.09370103156373923
4935,0.04784095057059849
4936,0.026597351885552407
4942,0.03436299948178463
4944,0.030318801882452968
4947,0.03283456960104342
4954,0.02862312793783235
4955,0.0346409056958094
4956,0.057098163049743675
4957,0.05037553853054781
4958,0.03523398641868241
4959,0.10066390381543054
4960,0.032909108134517105
4962,0.02533776106067351
4966,0.09751599153105235
4971,0.024960774744150024
4976,0.02540863005353298
4983,0.032006526529394126
4985,0.026668220878411877
4988,0.16587679923823434
4989,0.029522632369462683
4993,0.04920229064652736
4995,0.06434090972886411
4999,0.03523221710670121
5000,0.02771698449046093
5001,0.09086421223822883
5005,0.02533776106067351
5010,0.025502412168638737
5012,0.03174175685775812
5024,0.06083427013039108
5025,0.02552304695663404
5033,0.02545937279592923
5037,0.0334719758627453
5039,0.025454101045659316
5048,0.2398670047514709
5051,0.03359151605178307
5053,0.03176226416188045
5063,0.09086421223822883
5065,0.10005465397686017
5066,0.034132421784076085
5069,0.0359595827163226
5078,0.03184877776031868
5080,0.028509327211501713
5081,0.0927197794427381
5084,0.03319263269488773
5086,0.0281962311212549
5087,0.08884104444349311
5092,0.03376279762262411
5096,0.026078003347389037
5104,0.025791740936115904
5105,0.27154723101622796
5108,0.03354756800903826
5109,0.03343371281880266
5113,0.026436736411503025
5118,0.026597351885552407
5120,0.09160223436755745
5124,0.03646892807166184
5126,0.09082517081660518
5129,0.025819821622478964
5144,0.08606276184267392
5145,0.03176226416188045
5148,0.026436510106922956
5152,0.10861719460499332
5153,0.09232910649090711
5168,0.03213131179111613
5171,0.06435672183088348
5175,0.02548033035851418
5194,0.12402629751234324
5198,0.3613756981213903
5199,0.036959934038426664
5201,0.08449492763272774
5204,0.028237615703019952
5207,0.075190205331461
5224,0.033550721112954665
5229,0.032006526529394126
5236,0.03176226416188045
5240,0.09461108960555165
5241,0.032006526529394126
5243,0.02568844747737916
5246,0.07212308602719474
5247,0.09124979234031465
5249,0.02552642622692343
5256,0.0358188946576252
5257,0.025502412168638737
5259,0.026436510106922956
5261,0.06126159159579173
5265,0.32693132934469255
5272,0.043479329674194524
5274,0.031633921510983855
5275,0.03387855831120405
5279,0.034841217357474835
5282,0.06572933007402418
5283,0.035144274100469025
5286,0.2583892988793411
5297,0.2348730829673524
5299,0.03470045754414109
5302,0.02641077158305065
5304,0.032006526529394126
5307,0.024960774744150024
5308,0.03401862105774544
5316,0.05081906867494963
5320,0.35428430259514154
5321,0.2596318496722232
5322,0.03208984926489249
5324,0.08650561307001282
5327,0.03258451657813203
5333,0.0627812343338
5336,0.12478997313412438
5343,0.1035891605523023
5346,0.35890727473819434
5347,0.06007604269580385
5349,0.024960774744150024
5351,0.030990449850641946
5358,0.03557607320781926
5362,0.02538799526553768
5367,0.03357088126378777
5372,0.03795211531792353
5374,0.03184877776031868
5375,0.09129593114091174
5376,0.2352849546527745
5378,0.03355759426313901
5380,0.026647586090416574
5381,0.026128237552253204
5382,0.32587421020503116
5384,0.03196257848664932
5385,0.027072215319653873
5389,0.09287020306282825
5390,0.05566566234847794
5393,0.02776553709280503
5397,0.03423390513523625
5399,0.026128237552253204
5403,0.033648996896293464
5406,0.03243721899011953
5407,0.03319263269488773
5408,0.0370830324228019
5409,0.036277358416895014
5410,0.0901483359448215
5413,0.042651183251836304
5414,0.19443566642149093
5416,0.03307883196855709
5424,0.032948370327374056
5426,0.03307883196855709
5427,0.03423390513523625
5430,0.03323658073763254
5431,0.05915966897654886
5433,0.026647586090416574
5434,0.03311710363184086
5435,0.027975967596476085
5436,0.06267736670389423
5443,0.026128237552253204
5452,0.318667991710875
5458,0.050529070816888975
5459,0.26355082684239844
5460,0.07903564021882063
5463,0.031845586897378805
5465,0.025591592704094876
5466,0.02602426706662925
5469,0.027032302875847566
5474,0.23417747149282164
5481,0.043587445744466866
5493,0.03467982275614579
5498,0.15613968140595935
5499,0.03339297234387922
5501,0.28235245896897915
5502,0.23354808473710803
5511,0.14631543882545922
5518,0.1051084201840033
5519,0.031613345706940334
5520,0.10051420042186467
5525,0.12492251296699072
5526,0.03176226416188045
5527,0.03314870997636554
5533,0.03673784573610857
5534,0.07804069738497413
5538,0.2945628544493602
5542,0.0539442547749129
5546,0.03440375666158956
5548,0.0927197794427381
5552,0.035378949745990255
5554,0.026647586090416574
5555,0.02526243880585408
5557,0.03197754823937125
5562,0.026102355653276406
5564,0.037210373344174756
5565,0.18304703603344075
5567,0.02675931083377447
5568,0.02612719730198747
5569,0.104736048710281
5570,0.02589406988562782
5571,0.03340478899268475
5572,0.026465156096417298
5581,0.31725611812918103
5582,0.0349157416216319
5584,0.17921500191859038
5586,0.09342076865698763
5595,0.03423390513523625
5597,0.025597295219782896
5599,0.02538799526553768
5600,0.02683861250341526
5602,0.0349157416216319
5605,0.03483475399588073
5613,0.25253464499102773
5618,0.02538799526553768
5620,0.09531537728312058
5621,0.025676069300073007
5626,0.0642623562262832
5628,0.40916992419636844
5630,0.033602437503928335
5631,0.17631570597748356
5635,0.3428778234075168
5636,0.032948370327374056
5640,0.09074587461000087
5641,0.032221810606884935
5651,0.2837764011675988
5653,0.033389781480939344
5658,0.0867498754375265
5659,0.026249849287508918
5662,0.1966743068593114
5666,0.08907248701288341
5667,0.03359151605178307
5668,0.07408523441920302
5669,0.0256490217411137
5671,0.044463708647339915
5674,0.025032152274541572
5675,0.026436510106922956
5681,0.028608492103374968
5682,0.02568844747737916
5685,0.02835191853282264
5691,0.09791997857112741
5693,0.03498051820551857
5695,0.025509607000793397
5701,0.2809789362634018
5706,0.03176226416188045
5709,0.030282554101471904
5712,0.03176874629278079
5714,0.025032152274541572
5716,0.08823542323120176
5720,0.032006526529394126
5721,0.03339297234387922
5724,0.12784481716621365
5729,0.026201445565136327
5734,0.0434658422852202
5735,0.02882126770893499
5741,0.037496107221619175
5744,0.0844234935660056
5745,0.028979016478010437
5752,0.03171831611913564
5755,0.024960774744150024
5758,0.034519158227149856
5759,0.052631118744461816
5760,0.09082517081660518
5762,0.025221801219726045
5763,0.04280893202091175
5769,0.0770541002823386
5774,0.29077636617606806
5776,0.033332246172523984
5780,0.032221810606884935
5782,0.025509607000793397
5784,0.06580800392549065
5786,0.03485820631321654
5789,0.025330566228518855
5791,0.032006526529394126
5794,0.08925089889468867
5798,0.02672299007091208
5804,0.026905104240080777
5807,0.03339297234387922
5808,0.027960206494102892
5809,0.033361365999354534
5812,0.03447497663981005
5816,0.024960774744150024
5817,0.2156606448683132
5820,0.03234344507355822
5821,0.030656871789626745
5822,0.03423390513523625
5823,0.02594246245912117
5825,0.12022061178626979
5826,0.033550721112954665
5833,0.3912589460379665
5836,0.026128237552253204
5837,0.0686716609566783
5842,0.03401862105774544
5844,0.032270518740790545
5845,0.028896479960529974
5846,0.024981409532145327
5848,0.4368569552640703
5849,0.3123539982151203
5856,0.0976761395161046
5859,0.07785376982331284
5862,0.09158389291108415
5864,0.025156634742554595
5873,0.29424688769848817
5877,0.032221810606884935
